class_code,class_name,row,col,x,y,block_id,observed_class,predicted_class,predicted_name,confidence,correct,fold
30,Grassland,1356,1322,643985.0,5355435.0,B06_06,30,80,Permanent water,0.8619062,False,1
30,Grassland,170,997,640735.0,5367295.0,B00_04,30,30,Grassland,0.9785931,True,2
30,Grassland,1634,1277,643535.0,5352655.0,B08_06,30,30,Grassland,0.977526,True,3
30,Grassland,1369,632,637085.0,5355305.0,B06_03,30,30,Grassland,0.97294617,True,1
30,Grassland,496,1188,642645.0,5364035.0,B02_05,30,30,Grassland,0.6589439,True,4
30,Grassland,2029,1037,641135.0,5348705.0,B10_05,30,30,Grassland,0.899862,True,1
30,Grassland,2020,1169,642455.0,5348795.0,B10_05,30,30,Grassland,0.9857787,True,1
30,Grassland,1633,965,640415.0,5352665.0,B08_04,30,10,Tree cover,0.7415613,False,2
30,Grassland,2098,1142,642185.0,5348015.0,B10_05,30,30,Grassland,0.9745768,True,1
30,Grassland,785,619,636955.0,5361145.0,B03_03,30,30,Grassland,0.9068116,True,2
30,Grassland,1626,1284,643605.0,5352735.0,B08_06,30,30,Grassland,0.9796295,True,3
30,Grassland,1139,837,639135.0,5357605.0,B05_04,30,30,Grassland,0.99629134,True,3
30,Grassland,425,936,640125.0,5364745.0,B02_04,30,30,Grassland,0.9169226,True,4
30,Grassland,1861,1059,641355.0,5350385.0,B09_05,30,30,Grassland,0.7169549,True,3
30,Grassland,1241,1292,643685.0,5356585.0,B06_06,30,30,Grassland,0.4926179,True,1
30,Grassland,1275,1092,641685.0,5356245.0,B06_05,30,30,Grassland,0.99878633,True,3
30,Grassland,578,1142,642185.0,5363215.0,B02_05,30,30,Grassland,0.8384442,True,4
30,Grassland,621,789,638655.0,5362785.0,B03_03,30,30,Grassland,0.9919484,True,2
30,Grassland,1573,452,635285.0,5353265.0,B07_02,30,30,Grassland,0.9554136,True,4
30,Grassland,488,1205,642815.0,5364115.0,B02_06,30,30,Grassland,0.84439087,True,4
30,Grassland,1531,679,637555.0,5353685.0,B07_03,30,30,Grassland,0.97571117,True,2
30,Grassland,1446,1027,641035.0,5354535.0,B07_05,30,30,Grassland,0.97768414,True,4
30,Grassland,2171,1134,642105.0,5347285.0,B10_05,30,30,Grassland,0.9858277,True,1
30,Grassland,1257,1086,641625.0,5356425.0,B06_05,30,30,Grassland,0.97057086,True,3
30,Grassland,1336,522,635985.0,5355635.0,B06_02,30,30,Grassland,0.9439694,True,1
30,Grassland,1542,586,636625.0,5353575.0,B07_02,30,40,Cropland,0.6478336,False,4
30,Grassland,417,1136,642125.0,5364825.0,B02_05,30,50,Built-up,0.4866332,False,4
30,Grassland,1392,731,638075.0,5355075.0,B06_03,30,30,Grassland,0.7375411,True,1
30,Grassland,1474,556,636325.0,5354255.0,B07_02,30,40,Cropland,0.9843867,False,4
30,Grassland,991,667,637435.0,5359085.0,B04_03,30,30,Grassland,0.99324536,True,2
30,Grassland,1689,1171,642475.0,5352105.0,B08_05,30,30,Grassland,0.9605597,True,1
30,Grassland,1932,1061,641375.0,5349675.0,B09_05,30,30,Grassland,0.9905142,True,3
30,Grassland,1664,1076,641525.0,5352355.0,B08_05,30,10,Tree cover,0.53817075,False,1
30,Grassland,1637,431,635075.0,5352625.0,B08_02,30,30,Grassland,0.9822534,True,5
30,Grassland,1747,1395,644715.0,5351525.0,B08_06,30,30,Grassland,0.78302,True,3
30,Grassland,1314,694,637705.0,5355855.0,B06_03,30,30,Grassland,0.7729927,True,1
30,Grassland,1741,637,637135.0,5351585.0,B08_03,30,30,Grassland,0.9935827,True,3
30,Grassland,1202,1014,640905.0,5356975.0,B06_05,30,10,Tree cover,0.43523288,False,3
30,Grassland,1586,646,637225.0,5353135.0,B07_03,30,30,Grassland,0.99654925,True,2
30,Grassland,823,482,635585.0,5360765.0,B04_02,30,30,Grassland,0.8256356,True,5
30,Grassland,2151,1149,642255.0,5347485.0,B10_05,30,30,Grassland,0.7688231,True,1
30,Grassland,1620,1374,644505.0,5352795.0,B08_06,30,30,Grassland,0.5451572,True,3
30,Grassland,1614,1372,644485.0,5352855.0,B08_06,30,30,Grassland,0.93450904,True,3
30,Grassland,2088,1179,642555.0,5348115.0,B10_05,30,30,Grassland,0.99124116,True,1
30,Grassland,990,741,638175.0,5359095.0,B04_03,30,30,Grassland,0.96776366,True,2
30,Grassland,601,1285,643615.0,5362985.0,B03_06,30,30,Grassland,0.76541847,True,5
30,Grassland,1234,1282,643585.0,5356655.0,B06_06,30,30,Grassland,0.636546,True,1
30,Grassland,1419,722,637985.0,5354805.0,B07_03,30,50,Built-up,0.96974444,False,2
30,Grassland,1757,371,634475.0,5351425.0,B08_01,30,30,Grassland,0.6866944,True,5
30,Grassland,1139,1088,641645.0,5357605.0,B05_05,30,30,Grassland,0.9853731,True,4
30,Grassland,1717,1124,642005.0,5351825.0,B08_05,30,30,Grassland,0.98071915,True,1
30,Grassland,1624,1150,642265.0,5352755.0,B08_05,30,30,Grassland,0.96037775,True,1
30,Grassland,1586,365,634415.0,5353135.0,B07_01,30,30,Grassland,0.7327099,True,5
30,Grassland,674,888,639645.0,5362255.0,B03_04,30,30,Grassland,0.8098848,True,5
30,Grassland,2095,1066,641425.0,5348045.0,B10_05,30,30,Grassland,0.98335516,True,1
30,Grassland,1970,1067,641435.0,5349295.0,B09_05,30,30,Grassland,0.87548584,True,3
30,Grassland,1555,1229,643055.0,5353445.0,B07_06,30,30,Grassland,0.98578507,True,2
30,Grassland,2069,1162,642385.0,5348305.0,B10_05,30,30,Grassland,0.91920453,True,1
30,Grassland,1532,1256,643325.0,5353675.0,B07_06,30,30,Grassland,0.9810672,True,2
30,Grassland,1588,524,636005.0,5353115.0,B07_02,30,30,Grassland,0.81169504,True,4
30,Grassland,1940,1073,641495.0,5349595.0,B09_05,30,30,Grassland,0.9883827,True,3
30,Grassland,1993,1169,642455.0,5349065.0,B09_05,30,30,Grassland,0.95416105,True,3
30,Grassland,1306,567,636435.0,5355935.0,B06_02,30,30,Grassland,0.4645347,True,1
30,Grassland,1724,475,635515.0,5351755.0,B08_02,30,30,Grassland,0.80754614,True,5
30,Grassland,1639,606,636825.0,5352605.0,B08_03,30,30,Grassland,0.9148626,True,3
30,Grassland,451,1193,642695.0,5364485.0,B02_05,30,30,Grassland,0.95574754,True,4
30,Grassland,369,964,640405.0,5365305.0,B01_04,30,30,Grassland,0.61486465,True,3
30,Grassland,1192,1013,640895.0,5357075.0,B05_05,30,30,Grassland,0.42980266,True,4
30,Grassland,1447,976,640525.0,5354525.0,B07_04,30,30,Grassland,0.9667614,True,1
30,Grassland,1522,688,637645.0,5353775.0,B07_03,30,10,Tree cover,0.5325704,False,2
30,Grassland,181,985,640615.0,5367185.0,B00_04,30,30,Grassland,0.8500469,True,2
30,Grassland,1648,900,639765.0,5352515.0,B08_04,30,30,Grassland,0.5319919,True,2
30,Grassland,1587,1217,642935.0,5353125.0,B07_06,30,30,Grassland,0.96451336,True,2
30,Grassland,784,1294,643705.0,5361155.0,B03_06,30,30,Grassland,0.6029102,True,5
30,Grassland,1550,780,638565.0,5353495.0,B07_03,30,30,Grassland,0.7497505,True,2
30,Grassland,1659,346,634225.0,5352405.0,B08_01,30,30,Grassland,0.8859756,True,5
30,Grassland,1495,729,638055.0,5354045.0,B07_03,30,30,Grassland,0.7713218,True,2
30,Grassland,685,779,638555.0,5362145.0,B03_03,30,50,Built-up,0.9095004,False,2
30,Grassland,1641,438,635145.0,5352585.0,B08_02,30,30,Grassland,0.9665548,True,5
30,Grassland,1599,650,637265.0,5353005.0,B07_03,30,30,Grassland,0.9903456,True,2
30,Grassland,428,1145,642215.0,5364715.0,B02_05,30,30,Grassland,0.9083573,True,4
30,Grassland,1729,486,635625.0,5351705.0,B08_02,30,30,Grassland,0.9924465,True,5
30,Grassland,1554,680,637565.0,5353455.0,B07_03,30,30,Grassland,0.98532045,True,2
30,Grassland,1624,548,636245.0,5352755.0,B08_02,30,40,Cropland,0.7349801,False,5
30,Grassland,1705,1154,642305.0,5351945.0,B08_05,30,30,Grassland,0.9152829,True,1
30,Grassland,570,1047,641235.0,5363295.0,B02_05,30,30,Grassland,0.9788836,True,4
30,Grassland,554,980,640565.0,5363455.0,B02_04,30,10,Tree cover,0.6395468,False,4
30,Grassland,1262,588,636645.0,5356375.0,B06_02,30,30,Grassland,0.85710746,True,1
30,Grassland,1470,909,639855.0,5354295.0,B07_04,30,30,Grassland,0.5984816,True,1
30,Grassland,392,949,640255.0,5365075.0,B01_04,30,30,Grassland,0.9546561,True,3
30,Grassland,344,1110,641865.0,5365555.0,B01_05,30,30,Grassland,0.95711243,True,5
30,Grassland,1250,980,640565.0,5356495.0,B06_04,30,30,Grassland,0.9356388,True,3
30,Grassland,1439,586,636625.0,5354605.0,B07_02,30,30,Grassland,0.77068764,True,4
30,Grassland,434,1056,641325.0,5364655.0,B02_05,30,30,Grassland,0.95249903,True,4
30,Grassland,1688,1420,644965.0,5352115.0,B08_07,30,30,Grassland,0.97353965,True,5
30,Grassland,596,807,638835.0,5363035.0,B02_04,30,40,Cropland,0.6424478,False,4
30,Grassland,1412,729,638055.0,5354875.0,B07_03,30,30,Grassland,0.8464299,True,2
30,Grassland,621,931,640075.0,5362785.0,B03_04,30,10,Tree cover,0.55037194,False,5
30,Grassland,1176,780,638565.0,5357235.0,B05_03,30,10,Tree cover,0.47975633,False,4
30,Grassland,2014,1170,642465.0,5348855.0,B10_05,30,30,Grassland,0.9755923,True,1
30,Grassland,315,1079,641555.0,5365845.0,B01_05,30,30,Grassland,0.95123714,True,5
30,Grassland,1189,657,637335.0,5357105.0,B05_03,30,40,Cropland,0.835704,False,4
30,Grassland,877,628,637045.0,5360225.0,B04_03,30,50,Built-up,0.72550386,False,2
30,Grassland,2116,1167,642435.0,5347835.0,B10_05,30,30,Grassland,0.98142356,True,1
30,Grassland,640,854,639305.0,5362595.0,B03_04,30,30,Grassland,0.74063295,True,5
30,Grassland,2052,1257,643335.0,5348475.0,B10_06,30,10,Tree cover,0.8019281,False,1
30,Grassland,327,1086,641625.0,5365725.0,B01_05,30,30,Grassland,0.9757123,True,5
30,Grassland,404,993,640695.0,5364955.0,B02_04,30,30,Grassland,0.94788736,True,4
30,Grassland,1797,1145,642215.0,5351025.0,B08_05,30,30,Grassland,0.92216766,True,1
30,Grassland,1206,696,637725.0,5356935.0,B06_03,30,30,Grassland,0.7857877,True,1
30,Grassland,1639,994,640705.0,5352605.0,B08_04,30,30,Grassland,0.4764667,True,2
30,Grassland,1589,623,636995.0,5353105.0,B07_03,30,30,Grassland,0.38431162,True,2
30,Grassland,1526,1147,642235.0,5353735.0,B07_05,30,30,Grassland,0.9950651,True,4
30,Grassland,1472,736,638125.0,5354275.0,B07_03,30,30,Grassland,0.9805412,True,2
30,Grassland,992,1389,644655.0,5359075.0,B04_06,30,30,Grassland,0.9386927,True,3
30,Grassland,1932,1085,641615.0,5349675.0,B09_05,30,30,Grassland,0.91411906,True,3
30,Grassland,2104,1236,643125.0,5347955.0,B10_06,30,30,Grassland,0.6540609,True,1
30,Grassland,501,914,639905.0,5363985.0,B02_04,30,30,Grassland,0.96777356,True,4
30,Grassland,166,940,640165.0,5367335.0,B00_04,30,30,Grassland,0.98185927,True,2
30,Grassland,1805,1151,642275.0,5350945.0,B09_05,30,30,Grassland,0.9679494,True,3
30,Grassland,1869,1330,644065.0,5350305.0,B09_06,30,30,Grassland,0.92202055,True,4
30,Grassland,1554,1012,640885.0,5353455.0,B07_05,30,10,Tree cover,0.35312518,False,4
30,Grassland,933,695,637715.0,5359665.0,B04_03,30,30,Grassland,0.9753563,True,2
30,Grassland,1928,1060,641365.0,5349715.0,B09_05,30,30,Grassland,0.93660885,True,3
30,Grassland,1558,1129,642055.0,5353415.0,B07_05,30,30,Grassland,0.9854111,True,4
30,Grassland,704,1330,644065.0,5361955.0,B03_06,30,50,Built-up,0.92954046,False,5
30,Grassland,1500,699,637755.0,5353995.0,B07_03,30,30,Grassland,0.9959994,True,2
30,Grassland,757,585,636615.0,5361425.0,B03_02,30,30,Grassland,0.7682533,True,2
30,Grassland,587,711,637875.0,5363125.0,B02_03,30,30,Grassland,0.9131639,True,5
30,Grassland,1584,360,634365.0,5353155.0,B07_01,30,30,Grassland,0.97026706,True,5
30,Grassland,1334,649,637255.0,5355655.0,B06_03,30,30,Grassland,0.76378655,True,1
30,Grassland,2031,1059,641355.0,5348685.0,B10_05,30,30,Grassland,0.98426384,True,1
30,Grassland,280,1074,641505.0,5366195.0,B01_05,30,30,Grassland,0.93339217,True,5
30,Grassland,613,919,639955.0,5362865.0,B03_04,30,10,Tree cover,0.62942296,False,5
30,Grassland,601,751,638275.0,5362985.0,B03_03,30,30,Grassland,0.8452235,True,2
30,Grassland,1605,433,635095.0,5352945.0,B08_02,30,30,Grassland,0.98939055,True,5
30,Grassland,1707,413,634895.0,5351925.0,B08_02,30,30,Grassland,0.9926881,True,5
30,Grassland,569,1078,641545.0,5363305.0,B02_05,30,10,Tree cover,0.52403873,False,4
30,Grassland,1296,369,634455.0,5356035.0,B06_01,30,30,Grassland,0.6659708,True,2
30,Grassland,825,652,637285.0,5360745.0,B04_03,30,30,Grassland,0.93725115,True,2
30,Grassland,690,984,640605.0,5362095.0,B03_04,30,30,Grassland,0.39531165,True,5
30,Grassland,1915,1348,644245.0,5349845.0,B09_06,30,80,Permanent water,0.9968199,False,4
30,Grassland,492,1099,641755.0,5364075.0,B02_05,30,30,Grassland,0.9326567,True,4
30,Grassland,1021,1253,643295.0,5358785.0,B05_06,30,30,Grassland,0.9889505,True,5
30,Grassland,1093,656,637325.0,5358065.0,B05_03,30,40,Cropland,0.45015237,False,4
30,Grassland,1679,644,637205.0,5352205.0,B08_03,30,30,Grassland,0.6927724,True,3
30,Grassland,2029,1179,642555.0,5348705.0,B10_05,30,10,Tree cover,0.92372054,False,1
30,Grassland,946,1182,642585.0,5359535.0,B04_05,30,10,Tree cover,0.8891303,False,2
30,Grassland,2029,1226,643025.0,5348705.0,B10_06,30,10,Tree cover,0.7853244,False,1
30,Grassland,1712,412,634885.0,5351875.0,B08_02,30,30,Grassland,0.99001247,True,5
30,Grassland,1690,994,640705.0,5352095.0,B08_04,30,30,Grassland,0.39703667,True,2
30,Grassland,1298,562,636385.0,5356015.0,B06_02,30,30,Grassland,0.85230273,True,1
30,Grassland,534,1082,641585.0,5363655.0,B02_05,30,30,Grassland,0.72725683,True,4
30,Grassland,1527,1198,642745.0,5353725.0,B07_05,30,30,Grassland,0.89427775,True,4
30,Grassland,615,788,638645.0,5362845.0,B03_03,30,30,Grassland,0.9386268,True,2
30,Grassland,1745,637,637135.0,5351545.0,B08_03,30,40,Cropland,0.88382053,False,3
30,Grassland,1623,428,635045.0,5352765.0,B08_02,30,30,Grassland,0.9572296,True,5
30,Grassland,414,985,640615.0,5364855.0,B02_04,30,30,Grassland,0.81922716,True,4
30,Grassland,443,1192,642685.0,5364565.0,B02_05,30,30,Grassland,0.92648345,True,4
30,Grassland,766,1112,641885.0,5361335.0,B03_05,30,30,Grassland,0.41476947,True,1
30,Grassland,758,1310,643865.0,5361415.0,B03_06,30,30,Grassland,0.48211068,True,5
30,Grassland,1553,1252,643285.0,5353465.0,B07_06,30,30,Grassland,0.88872534,True,2
30,Grassland,1729,505,635815.0,5351705.0,B08_02,30,30,Grassland,0.99129635,True,5
30,Grassland,1589,462,635385.0,5353105.0,B07_02,30,30,Grassland,0.98903704,True,4
30,Grassland,1643,591,636675.0,5352565.0,B08_02,30,30,Grassland,0.9801262,True,5
30,Grassland,2087,1145,642215.0,5348125.0,B10_05,30,30,Grassland,0.9779747,True,1
30,Grassland,567,1140,642165.0,5363325.0,B02_05,30,30,Grassland,0.9798187,True,4
30,Grassland,1327,510,635865.0,5355725.0,B06_02,30,30,Grassland,0.9803881,True,1
30,Grassland,1611,387,634635.0,5352885.0,B08_01,30,30,Grassland,0.99683905,True,5
30,Grassland,2061,1183,642595.0,5348385.0,B10_05,30,10,Tree cover,0.546035,False,1
30,Grassland,884,1314,643905.0,5360155.0,B04_06,30,30,Grassland,0.9074756,True,3
30,Grassland,1575,480,635565.0,5353245.0,B07_02,30,30,Grassland,0.9863182,True,4
30,Grassland,2141,1127,642035.0,5347585.0,B10_05,30,30,Grassland,0.98779917,True,1
30,Grassland,1080,700,637765.0,5358195.0,B05_03,30,30,Grassland,0.62805545,True,4
30,Grassland,1590,1230,643065.0,5353095.0,B07_06,30,30,Grassland,0.9883373,True,2
30,Grassland,1270,562,636385.0,5356295.0,B06_02,30,30,Grassland,0.9930432,True,1
30,Grassland,1615,1189,642655.0,5352845.0,B08_05,30,30,Grassland,0.9935584,True,1
30,Grassland,1201,747,638235.0,5356985.0,B06_03,30,30,Grassland,0.66413516,True,1
30,Grassland,2116,1291,643675.0,5347835.0,B10_06,30,30,Grassland,0.8811146,True,1
30,Grassland,917,745,638215.0,5359825.0,B04_03,30,30,Grassland,0.62994385,True,2
30,Grassland,1834,1345,644215.0,5350655.0,B09_06,30,30,Grassland,0.87313193,True,4
30,Grassland,1542,839,639155.0,5353575.0,B07_04,30,30,Grassland,0.97887826,True,1
30,Grassland,1607,655,637315.0,5352925.0,B08_03,30,40,Cropland,0.6406943,False,3
30,Grassland,809,673,637495.0,5360905.0,B04_03,30,10,Tree cover,0.6837341,False,2
30,Grassland,1741,1127,642035.0,5351585.0,B08_05,30,30,Grassland,0.9341714,True,1
30,Grassland,2098,1187,642635.0,5348015.0,B10_05,30,30,Grassland,0.5136502,True,1
30,Grassland,590,1038,641145.0,5363095.0,B02_05,30,30,Grassland,0.95407087,True,4
30,Grassland,280,1071,641475.0,5366195.0,B01_05,30,30,Grassland,0.9744527,True,5
30,Grassland,1013,719,637955.0,5358865.0,B05_03,30,30,Grassland,0.5875886,True,4
30,Grassland,689,952,640285.0,5362105.0,B03_04,30,30,Grassland,0.80458564,True,5
30,Grassland,1996,1181,642575.0,5349035.0,B09_05,30,30,Grassland,0.63611686,True,3
30,Grassland,1350,860,639365.0,5355495.0,B06_04,30,40,Cropland,0.78923595,False,3
30,Grassland,1366,882,639585.0,5355335.0,B06_04,30,30,Grassland,0.86477554,True,3
30,Grassland,714,602,636785.0,5361855.0,B03_03,30,30,Grassland,0.81134874,True,2
30,Grassland,1670,1416,644925.0,5352295.0,B08_07,30,30,Grassland,0.7902833,True,5
30,Grassland,1566,1228,643045.0,5353335.0,B07_06,30,30,Grassland,0.98418164,True,2
30,Grassland,1621,546,636225.0,5352785.0,B08_02,30,30,Grassland,0.87438613,True,5
30,Grassland,1471,897,639735.0,5354285.0,B07_04,30,30,Grassland,0.9387117,True,1
30,Grassland,586,1045,641215.0,5363135.0,B02_05,30,30,Grassland,0.98590887,True,4
30,Grassland,1827,279,633555.0,5350725.0,B09_01,30,30,Grassland,0.9921461,True,5
30,Grassland,1738,1079,641555.0,5351615.0,B08_05,30,30,Grassland,0.79659116,True,1
30,Grassland,1931,1081,641575.0,5349685.0,B09_05,30,30,Grassland,0.9311639,True,3
30,Grassland,1569,985,640615.0,5353305.0,B07_04,30,50,Built-up,0.96046495,False,1
30,Grassland,511,911,639875.0,5363885.0,B02_04,30,30,Grassland,0.9227935,True,4
30,Grassland,374,1108,641845.0,5365255.0,B01_05,30,30,Grassland,0.64540833,True,5
30,Grassland,1743,1260,643365.0,5351565.0,B08_06,30,30,Grassland,0.7214243,True,3
30,Grassland,2101,1166,642425.0,5347985.0,B10_05,30,30,Grassland,0.96737736,True,1
30,Grassland,1589,1004,640805.0,5353105.0,B07_05,30,30,Grassland,0.77651405,True,4
30,Grassland,663,622,636985.0,5362365.0,B03_03,30,30,Grassland,0.5897598,True,2
30,Grassland,1703,1012,640885.0,5351965.0,B08_05,30,50,Built-up,0.84289116,False,1
30,Grassland,1301,1087,641635.0,5355985.0,B06_05,30,30,Grassland,0.5777078,True,3
30,Grassland,1566,682,637585.0,5353335.0,B07_03,30,40,Cropland,0.6561885,False,2
30,Grassland,1435,995,640715.0,5354645.0,B07_04,30,40,Cropland,0.92770576,False,1
30,Grassland,1296,1077,641535.0,5356035.0,B06_05,30,30,Grassland,0.7474466,True,3
30,Grassland,1589,614,636905.0,5353105.0,B07_03,30,30,Grassland,0.97184765,True,2
30,Grassland,1208,781,638575.0,5356915.0,B06_03,30,30,Grassland,0.98243636,True,1
30,Grassland,2083,1054,641305.0,5348165.0,B10_05,30,30,Grassland,0.98575366,True,1
30,Grassland,1947,1055,641315.0,5349525.0,B09_05,30,30,Grassland,0.9787899,True,3
30,Grassland,510,998,640745.0,5363895.0,B02_04,30,30,Grassland,0.8895709,True,4
30,Grassland,1272,1408,644845.0,5356275.0,B06_07,30,40,Cropland,0.69566447,False,1
30,Grassland,1494,411,634875.0,5354055.0,B07_02,30,30,Grassland,0.91728383,True,4
30,Grassland,331,1086,641625.0,5365685.0,B01_05,30,30,Grassland,0.7993581,True,5
30,Grassland,742,1063,641395.0,5361575.0,B03_05,30,30,Grassland,0.6704142,True,1
30,Grassland,1456,680,637565.0,5354435.0,B07_03,30,30,Grassland,0.91956156,True,2
30,Grassland,1799,1044,641205.0,5351005.0,B08_05,30,30,Grassland,0.95487535,True,1
30,Grassland,1643,1393,644695.0,5352565.0,B08_06,30,30,Grassland,0.9844938,True,3
30,Grassland,2145,1135,642115.0,5347545.0,B10_05,30,30,Grassland,0.98704356,True,1
30,Grassland,800,1261,643375.0,5360995.0,B04_06,30,30,Grassland,0.960243,True,3
30,Grassland,1736,505,635815.0,5351635.0,B08_02,30,30,Grassland,0.989536,True,5
30,Grassland,1253,1126,642025.0,5356465.0,B06_05,30,30,Grassland,0.9573762,True,3
30,Grassland,868,627,637035.0,5360315.0,B04_03,30,30,Grassland,0.48028496,True,2
30,Grassland,1499,458,635345.0,5354005.0,B07_02,30,30,Grassland,0.9457706,True,4
30,Grassland,2185,1143,642195.0,5347145.0,B10_05,30,30,Grassland,0.9888304,True,1
30,Grassland,1526,500,635765.0,5353735.0,B07_02,30,30,Grassland,0.775863,True,4
30,Grassland,2140,1127,642035.0,5347595.0,B10_05,30,30,Grassland,0.98716676,True,1
30,Grassland,1567,925,640015.0,5353325.0,B07_04,30,30,Grassland,0.9814527,True,1
30,Grassland,1598,608,636845.0,5353015.0,B07_03,30,30,Grassland,0.95458984,True,2
30,Grassland,1806,631,637075.0,5350935.0,B09_03,30,30,Grassland,0.73379374,True,4
30,Grassland,2078,1039,641155.0,5348215.0,B10_05,30,30,Grassland,0.9959165,True,1
30,Grassland,438,956,640325.0,5364615.0,B02_04,30,50,Built-up,0.9293598,False,4
30,Grassland,673,588,636645.0,5362265.0,B03_02,30,50,Built-up,0.5038786,False,2
30,Grassland,1499,551,636275.0,5354005.0,B07_02,30,30,Grassland,0.9796429,True,4
30,Grassland,655,678,637545.0,5362445.0,B03_03,30,30,Grassland,0.9192652,True,2
30,Grassland,1541,1275,643515.0,5353585.0,B07_06,30,30,Grassland,0.9807027,True,2
30,Grassland,761,980,640565.0,5361385.0,B03_04,30,30,Grassland,0.8034974,True,5
30,Grassland,1601,352,634285.0,5352985.0,B08_01,30,30,Grassland,0.9271506,True,5
30,Grassland,1607,1207,642835.0,5352925.0,B08_06,30,30,Grassland,0.9943088,True,3
30,Grassland,2072,1076,641525.0,5348275.0,B10_05,30,30,Grassland,0.5906058,True,1
30,Grassland,1731,673,637495.0,5351685.0,B08_03,30,40,Cropland,0.81974703,False,3
30,Grassland,1257,1005,640815.0,5356425.0,B06_05,30,30,Grassland,0.8993132,True,3
30,Grassland,608,1020,640965.0,5362915.0,B03_05,30,50,Built-up,0.4527624,False,1
30,Grassland,689,768,638445.0,5362105.0,B03_03,30,40,Cropland,0.42837203,False,2
30,Grassland,2138,1099,641755.0,5347615.0,B10_05,30,30,Grassland,0.9927986,True,1
30,Grassland,2092,1139,642155.0,5348075.0,B10_05,30,30,Grassland,0.92229664,True,1
30,Grassland,1508,864,639405.0,5353915.0,B07_04,30,30,Grassland,0.9907406,True,1
30,Grassland,1599,1294,643705.0,5353005.0,B07_06,30,30,Grassland,0.9924463,True,2
